# ['time', '[IL]', '[AL]', '[A]', '[ILL]', '[BL]', '[DL]', '[I]', '[ALL]', '[DLL]', '[B]', '[BLL]', '[D]', 'kf_0', 'kf_1', 'kf_3', 'kf_4', 'kf_7', 'kf_8', 'kf_12', 'kf_13']
1.059999999999999964e+01 5.036188895275638559e-08 4.492766730840359769e-09 1.277797320830875920e-11 9.442682783525241892e-06 9.549746718053288145e-08 3.376626237124880036e-08 6.714930075798438739e-11 3.840561691248080142e-07 6.331174188917864818e-06 2.546639455318627299e-07 8.958389733926685465e-09 4.502168318379638392e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
1.069999999999999929e+01 5.013276853763568255e-08 4.472323078308194158e-09 1.271982883261270924e-11 9.399723490766526124e-06 9.506291923316913162e-08 3.401342734885118970e-08 6.684380628758373667e-11 3.823085870288875786e-07 6.377517622244380974e-06 2.535051319074220202e-07 8.917626009442727342e-09 4.535123648716394386e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
1.080000000000000071e+01 4.990473497844035203e-08 4.451976414330604524e-09 1.266196030530390841e-11 9.356967979753223562e-06 9.463043286732066986e-08 3.425941986382928682e-08 6.653976096136556799e-11 3.805692957703833570e-07 6.423641218828718419e-06 2.523518159266463939e-07 8.877055675565295042e-09 4.567922650703294183e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
1.090000000000000036e+01 4.967778312666521117e-08 4.431726281981172356e-09 1.260436632692118336e-11 9.314415285154865990e-06 9.419999837140056378e-08 3.450424546801806711e-08 6.623715791468005153e-11 3.788382562852899572e-07 6.469546019639937439e-06 2.512039716920249961e-07 8.836677821160075665e-09 4.600566064585002078e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
1.100000000000000000e+01 4.945190785981029882e-08 4.411572226846746668e-09 1.254704560515897546e-11 9.272064446516628807e-06 9.377160608730553975e-08 3.474790968503082400e-08 6.593599031755400954e-11 3.771154297240802057e-07 6.515233060355527645e-06 2.500615734487101375e-07 8.796491540100689722e-09 4.633054626843288649e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
1.109999999999999964e+01 4.922710402151467135e-08 4.391513767504992395e-09 1.248999676995421043e-11 9.229914497067818430e-06 9.334524577512757433e-08 3.499041809594451899e-08 6.563625129450604397e-11 3.754007749735355065e-07 6.560703387427422390e-06 2.489245938856531166e-07 8.756495872830849159e-09 4.665389081621746933e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
1.119999999999999929e+01 4.900336646636234122e-08 4.371550417620001691e-09 1.243321843703818898e-11 9.187964472097982901e-06 9.292090708862537046e-08 3.523177627516991795e-08 6.533793398455958854e-11 3.736942505114927215e-07 6.605958046057641022e-06 2.477930054070922590e-07 8.716689850101222887e-09 4.697570172175146306e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
1.130000000000000071e+01 4.878069021841531919e-08 4.351681764121270231e-09 1.237670943279668270e-11 9.146213438593315693e-06 9.249858125754404898e-08 3.547198956354654572e-08 6.504103175358212360e-11 3.719958209693341023e-07 6.650998037653593398e-06 2.466667846313480825e-07 8.677072647719793632e-09 4.729598610615421777e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
1.140000000000000036e+01 4.855907024920882654e-08 4.331907357724272705e-09 1.232046847938279450e-11 9.104660453734743329e-06 9.207825873174676885e-08 3.571106338609349742e-08 6.474553789693200851e-11 3.703054479420788184e-07 6.695824379406363146e-06 2.455459060908495746e-07 8.637643369844238875e-09 4.761475120278456169e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
1.150000000000000000e+01 4.833850155568432167e-08 4.312226751362343623e-09 1.226449430525558859e-11 9.063304579466839557e-06 9.165993000822345814e-08 3.594900314046558209e-08 6.445144574384183780e-11 3.686230932144280032e-07 6.740438083376225836e-06 2.444303444436895719e-07 8.598401125055430562e-09 4.793200420851554949e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
1.159999999999999964e+01 4.811897916018952653e-08 4.292639500186683106e-09 1.220878564518009212e-11 9.022144882497828741e-06 9.124358563109095966e-08 3.618581419695329618e-08 6.415874865741858332e-11 3.669487187607638015e-07 6.784840156492648135e-06 2.433200744736252899e-07 8.559345026357423532e-09 4.824775228373450096e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
1.169999999999999929e+01 4.790049811047836044e-08 4.273145161566350264e-09 1.215334124022730162e-11 8.981180434299590944e-06 9.082921619159301768e-08 3.642150189848279049e-08 6.386744003464347792e-11 3.652822867451502693e-07 6.829031600554287806e-06 2.422150710900779519e-07 8.520474191177457167e-09 4.856200255234295589e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
1.180000000000000071e+01 4.768305347971103278e-08 4.253743295088271474e-09 1.209815983777416688e-11 8.940410311107644984e-06 9.041681232810023827e-08 3.665607156061592973e-08 6.357751330637210594e-11 3.636237595213326855e-07 6.873013412228993705e-06 2.411153093281328955e-07 8.481787741365962009e-09 4.887476210175674507e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
1.190000000000000036e+01 4.746664036645392384e-08 4.234433462557229622e-09 1.204324019150361353e-11 8.899833593921168762e-06 9.000636472611012895e-08 3.688952847155026603e-08 6.328896193733433857e-11 3.619730996327380816e-07 6.916786583053803246e-06 2.400207643485398898e-07 8.443284803196556454e-09 4.918603798290589982e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
1.200000000000000000e+01 4.725125389467973702e-08 4.215215227995873205e-09 1.198858106140451722e-11 8.859449368502989104e-06 8.959786411824704583e-08 3.712187789211897941e-08 6.300177942613437263e-11 3.603302698124748708e-07 6.960352099434948325e-06 2.389314114377124472e-07 8.404964507366043442e-09 4.949583721023471668e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
1.209999999999999964e+01 4.703688904586963388e-08 4.196088152481217544e-09 1.193418119947076216e-11 8.819256693885851536e-06 8.919130117765921928e-08 3.735312522834324169e-08 6.271595908153409873e-11 3.586952325234724673e-07 7.003710975001386661e-06 2.378472257253712967e-07 8.366825978524621662e-09 4.980416699177135601e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
1.219999999999999929e+01 4.682354092586541878e-08 4.177051802351365860e-09 1.188003937243079113e-11 8.779254652427688312e-06 8.878666668745072797e-08 3.758327575718225126e-08 6.243149437802218058e-11 3.570679506893711931e-07 7.046864199182975710e-06 2.367681826333148530e-07 8.328868351916282895e-09 5.011103436346145941e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
1.230000000000000071e+01 4.661120483726821094e-08 4.158105751432040425e-09 1.182615436791429509e-11 8.739442363391992621e-06 8.838395158664940779e-08 3.781233455212747013e-08 6.214837905228248175e-11 3.554483878928173497e-07 7.089812723259364837e-06 2.356942579971739562e-07 8.291090777893482741e-09 5.041644608996030765e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
1.240000000000000036e+01 4.639987598566327130e-08 4.139249572001882650e-09 1.177252496942942451e-11 8.699818927842331765e-06 8.798314678368074717e-08 3.804030678512201884e-08 6.186660671175082234e-11 3.538365075708330582e-07 7.132557516969888042e-06 2.346254275723637854e-07 8.253492403597839592e-09 5.072040906719204008e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
1.250000000000000000e+01 4.618954960085201659e-08 4.120482838520796811e-09 1.171914996668892924e-11 8.660383451382689825e-06 8.758424323334150320e-08 3.826719760196775475e-08 6.158617099615159114e-11 3.522322733468623326e-07 7.175099545152394427e-06 2.335616672379621212e-07 8.216072380519943394e-09 5.102293015622580906e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
1.259999999999999964e+01 4.598022093685199286e-08 4.101805127629946747e-09 1.166602815561014719e-11 8.621135044157476123e-06 8.718723193679968844e-08 3.849301212232529193e-08 6.130706557749775857e-11 3.506356490307709744e-07 7.217439767743250735e-06 2.325029529967096367e-07 8.178829864499367227e-09 5.132401618327576054e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
1.269999999999999929e+01 4.577188527189696817e-08 4.083216018151762469e-09 1.161315833831501889e-11 8.582072820851516760e-06 8.679210394159454442e-08 3.871775543971400112e-08 6.102928416009094129e-11 3.490465986188467840e-07 7.259579139777338812e-06 2.314492609750096600e-07 8.141764015724655726e-09 5.162367393970105344e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
1.280000000000000071e+01 4.556453790843682003e-08 4.064715091089935203e-09 1.156053932313007780e-11 8.543195900690052919e-06 8.639885034163664753e-08 3.894143262151199652e-08 6.075282048052124711e-11 3.474650862937998785e-07 7.301518611388053912e-06 2.304005674229283322e-07 8.104873998733331696e-09 5.192191018200584673e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
1.290000000000000036e+01 4.535817417313761486e-08 4.046301929629420698e-09 1.150816992458645996e-11 8.504503407438756109e-06 8.600746227720780314e-08 3.916404870895614238e-08 6.047766830766745593e-11 3.458910764247621095e-07 7.343259127807312318e-06 2.293568487141946874e-07 8.068158982411894458e-09 5.221873163183927361e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
1.300000000000000000e+01 4.515278941688158147e-08 4.027976119136435089e-09 1.145604896341989274e-11 8.465994469403704452e-06 8.561793093496108529e-08 3.938560871714205966e-08 6.020382144269689050e-11 3.443245335672871688e-07 7.384801629365539489e-06 2.283180813462003876e-07 8.031618139995818198e-09 5.251414497599551255e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
1.309999999999999964e+01 4.494837879766521475e-08 4.009737227177048584e-09 1.140417520971709466e-11 8.427668178726380920e-06 8.523024712300239123e-08 3.960611786975655655e-08 5.993127342958655586e-11 3.427654207564304922e-07 7.426147095504015294e-06 2.272842408067458725e-07 7.995250609238337159e-09 5.280815717939027707e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
1.319999999999999929e+01 4.474493773013290227e-08 3.991584844890918407e-09 1.135254750063749483e-11 8.389523675667942556e-06 8.484440215073139664e-08 3.982558111303798033e-08 5.966001815452143690e-11 3.412137030411177936e-07 7.467296453642430664e-06 2.262553039205689041e-07 7.959055574885406795e-09 5.310077483700803887e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
1.330000000000000071e+01 4.454246170369865475e-08 3.973518570251750542e-09 1.130116469278381464e-11 8.351560114508368586e-06 8.446038747286373057e-08 4.004400331242464373e-08 5.939004960338198361e-11 3.396693460541630786e-07 7.508250616050468103e-06 2.252312478999548871e-07 7.923032235306902016e-09 5.339200443609988375e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
1.340000000000000036e+01 4.434094614612751923e-08 3.955537995511749382e-09 1.125002562647742311e-11 8.313776637968972426e-06 8.407819442242850862e-08 4.026138940005166972e-08 5.912136167984652571e-11 3.381323149397049699e-07 7.549010507503464689e-06 2.242120496326431531e-07 7.887179777468176650e-09 5.368185255284598010e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
1.350000000000000000e+01 4.414038650822268746e-08 3.937642714995953699e-09 1.119912914793578903e-11 8.276172393090615344e-06 8.369781437652047816e-08 4.047774428318667701e-08 5.885394831831126196e-11 3.366025750190419426e-07 7.589577048114097775e-06 2.231976861238864668e-07 7.851497392467431980e-09 5.397032573026978216e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
1.359999999999999964e+01 4.394077826382545621e-08 3.919832325102245743e-09 1.114847410927248262e-11 8.238746531233706464e-06 8.331923875629984626e-08 4.069307284422970060e-08 5.858780348389016969e-11 3.350800917906324836e-07 7.629951153332376523e-06 2.221881344964512386e-07 7.815984275535716750e-09 5.425743047823803652e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
1.369999999999999929e+01 4.374211690981526037e-08 3.902106424301347103e-09 1.109805936849716900e-11 8.201498208078197676e-06 8.294245902699251794e-08 4.090737994071325135e-08 5.832292117241509524e-11 3.335648309300949848e-07 7.670133733945646133e-06 2.211833719906173123e-07 7.780639626036917231e-09 5.454317327346074976e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
1.380000000000000071e+01 4.354439796610963325e-08 3.884464613136818712e-09 1.104788378951560665e-11 8.164426583623590419e-06 8.256746669788984471e-08 4.112067040530230274e-08 5.805929541043561829e-11 3.320567582902076382e-07 7.710125696078588695e-06 2.201833759641780182e-07 7.745462647467772119e-09 5.482756055949120141e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
1.390000000000000036e+01 4.334761697566431241e-08 3.866906494225063327e-09 1.099794624212966512e-11 8.127530822188928903e-06 8.219425332234891570e-08 4.133294904579423797e-08 5.779692025521924573e-11 3.305558399009085941e-07 7.749927941193218104e-06 2.191881238924403850e-07 7.710452547457859293e-09 5.511059874672591164e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
1.400000000000000000e+01 4.315176950447306769e-08 3.849431672255319735e-09 1.094824560203729921e-11 8.090810092412805188e-06 8.182281049779230624e-08 4.154422064511894915e-08 5.753578979475121775e-11 3.290620419692959082e-07 7.789541366088885990e-06 2.181975933682247953e-07 7.675608537769599128e-09 5.539229421240474463e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
1.409999999999999964e+01 4.295685064098942066e-08 3.832039700246664681e-09 1.089878059762484586e-11 8.054263473409093268e-06 8.145312872043865474e-08 4.175449050926371187e-08 5.727589748015919585e-11 3.275753263026004142e-07 7.828966965638206550e-06 2.172117590459856560e-07 7.640929727298036694e-09 5.567265403117738135e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
1.419999999999999929e+01 4.276285625613137885e-08 3.814730214824403148e-09 1.084955019560581834e-11 8.017890190982127204e-06 8.108520026805796120e-08 4.196376308809256966e-08 5.701723780606580171e-11 3.260956618290101756e-07 7.868205574190689566e-06 2.162306003337586196e-07 7.606415391400850862e-09 5.595168413619592201e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
1.430000000000000071e+01 4.256978206177527753e-08 3.797502835138260015e-09 1.080055331286222913e-11 7.981689441120987945e-06 8.071901704590670271e-08 4.217204300590361369e-08 5.675980505498835976e-11 3.246230159890303804e-07 7.907258058802229758e-06 2.152540956455508912e-07 7.572064770648429736e-09 5.622939069319112396e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
1.440000000000000036e+01 4.237762369936381690e-08 3.780357172375508833e-09 1.075178884356410702e-11 7.945660406610998485e-06 8.035457078945378738e-08 4.237933496444001774e-08 5.650359341550737336e-11 3.231573555456698251e-07 7.946125301049670241e-06 2.142822229422665529e-07 7.537877089764127889e-09 5.650577997115387345e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
1.450000000000000000e+01 4.218637683269440540e-08 3.763292839722884955e-09 1.070325568756839599e-11 7.909802274428900690e-06 7.999185327666996021e-08 4.258564364132551378e-08 5.624859710600969414e-11 3.216986474328479619e-07 7.984808177987458828e-06 2.133149602981509009e-07 7.503851577458054023e-09 5.678085820691581256e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
1.459999999999999964e+01 4.199603714791908696e-08 3.746309452366585541e-09 1.065495275041895842e-11 7.874114235742858689e-06 7.963085632802790896e-08 4.279097369006437206e-08 5.599481037468851561e-11 3.202468587553947390e-07 8.023307562147653110e-06 2.123522859007904452e-07 7.469987466427062692e-09 5.705463160514930687e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
1.469999999999999929e+01 4.180660035354458066e-08 3.729406627492271205e-09 1.060687894334657025e-11 7.838595485912441929e-06 7.927157180650219800e-08 4.299532974004143423e-08 5.574222749954341189e-11 3.188019567890511307e-07 8.061624321539908599e-06 2.113941780511129631e-07 7.436283993354770849e-09 5.732710633836749070e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
1.480000000000000071e+01 4.161806218043230061e-08 3.712583984285062713e-09 1.055903318326893231e-11 7.803245224488647203e-06 7.891399161756928153e-08 4.319871639652212655e-08 5.549084278838026664e-11 3.173639089804685018e-07 8.099759319651488894e-06 2.104406151633873926e-07 7.402740398911540476e-09 5.759828854692422189e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
1.490000000000000036e+01 4.143041838179827653e-08 3.695841143929547184e-09 1.051141439279065896e-11 7.768062655213885090e-06 7.855810770920751680e-08 4.340113824065236729e-08 5.524065057881135061e-11 3.159326829472093488e-07 8.137713415447260596e-06 2.094915757652238592e-07 7.369355927754491815e-09 5.786818433901409473e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
1.500000000000000000e+01 4.124366473321326623e-08 3.679177729609772300e-09 1.046402150020328300e-11 7.733046986021981659e-06 7.820391207189719063e-08 4.360259982945867918e-08 5.499164523825528933e-11 3.145082464777465060e-07 8.175487463369693309e-06 2.085470384975737290e-07 7.336129828527495927e-09 5.813679979067244637e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
1.509999999999999964e+01 4.105779703260264317e-08 3.662593366509247961e-09 1.041685343948525564e-11 7.698197429038181847e-06 7.785139673862046640e-08 4.380310569584813648e-08 5.474382116393704370e-11 3.130905675314636744e-07 8.213082313338864723e-06 2.076069821147296085e-07 7.303061353861177174e-09 5.840414094577539567e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
1.519999999999999929e+01 4.087281110024647579e-08 3.646087681810947109e-09 1.036990915030194324e-11 7.663513200579144384e-06 7.750055378486138411e-08 4.400266034860835840e-08 5.449717278288794232e-11 3.116796142386552635e-07 8.250498810752455531e-06 2.066713854843252652e-07 7.270149760372910733e-09 5.867021381603974621e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
1.530000000000000071e+01 4.068870277877949449e-08 3.629660304697304494e-09 1.032318757800563545e-11 7.628993521152951106e-06 7.715137532860591329e-08 4.420126827240753550e-08 5.425169455194564920e-11 3.102753549005262851e-07 8.287737796485751123e-06 2.057402275873356541e-07 7.237394308666827562e-09 5.893502438102309618e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
1.540000000000000036e+01 4.050546793319110482e-08 3.613310866350219562e-09 1.027668767363553385e-11 7.594637615459094254e-06 7.680385353034192654e-08 4.439893392779440331e-08 5.400738095775419602e-11 3.088777579891927236e-07 8.324800106891636504e-06 2.048134875180771031e-07 7.204794263333810267e-09 5.919857858812374140e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
1.550000000000000000e+01 4.032310236587671793e-08 3.597038991834955916e-09 1.023040837081352633e-11 7.560444696461643117e-06 7.645798042037213087e-08 4.459566184330526004e-08 5.376422640349083845e-11 3.074867914549028712e-07 8.361686591070673129e-06 2.038911440235955871e-07 7.172348876777872943e-09 5.946088247539011945e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
1.559999999999999964e+01 4.014160101490136584e-08 3.580844223501288023e-09 1.018434836768880360e-11 7.526413815073369447e-06 7.611374626901239086e-08 4.479145748476025513e-08 5.352222413980614207e-11 3.061024161876724816e-07 8.398398273864137836e-06 2.029731711564661879e-07 7.140057236571212244e-09 5.972194333058240101e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
1.569999999999999929e+01 3.996096059178475348e-08 3.564726273000646149e-09 1.013850684435969530e-11 7.492544354708514692e-06 7.577114494878648937e-08 4.498632439520028198e-08 5.328136978212744926e-11 3.047246075290967228e-07 8.434935819592197088e-06 2.020595525774760543e-07 7.107918767669843069e-09 5.998176587775512055e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
1.580000000000000071e+01 3.978117702160152806e-08 3.548684776710229484e-09 1.009288276663500690e-11 7.458835551332580241e-06 7.543016873055971819e-08 4.518026697050155548e-08 5.304165789721012254e-11 3.033533343957127732e-07 8.471300052481641016e-06 2.011502676752536203e-07 7.075932745026788361e-09 6.024035597807653643e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
1.590000000000000036e+01 3.960224625054322549e-08 3.532719372888438250e-09 1.004747510567380299e-11 7.425286644870415419e-06 7.509080992518309469e-08 4.537328958376295251e-08 5.280308307996536304e-11 3.019885658648738455e-07 8.507491792488512856e-06 2.002452959450569357e-07 7.044098447346148196e-09 6.049771946234516467e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
1.600000000000000000e+01 3.942416424591821086e-08 3.516829701674872876e-09 1.000228283798541859e-11 7.391896879206208176e-06 7.475306088349314995e-08 4.556539658530603183e-08 5.256563995346018469e-11 3.006302711747493454e-07 8.543511855298102170e-06 1.993446169887735077e-07 7.012415157083110539e-09 6.075386213098975315e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
